GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Transform,289,0,56,0,80,0,37,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Integers,11,11,1,1,1,2,2,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,KeyValuePair.Builder,21,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,SystemClock,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,NullOutputStream,12,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,FileUtils,198,21,38,4,47,7,27,2,6,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,ObjectArrayIterator,111,0,12,0,29,0,16,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,DummyNanoClock,3,10,0,0,1,5,1,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,AbstractWatcher,58,0,4,0,17,0,8,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,WrappedFileWatcher,101,0,8,0,30,0,13,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,CachedClock,76,0,6,0,24,0,8,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,Log4jThreadFactory,48,52,5,1,7,11,5,3,2,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.util,UuidUtil,246,0,26,0,49,0,16,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,Interpolator,210,77,34,6,48,18,27,6,7,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrSubstitutor,1281,179,126,6,304,55,118,18,52,18
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,MapLookup,68,63,18,4,18,16,15,6,5,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,MainMapLookup,25,10,2,0,8,3,5,2,4,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,ConfigurationStrSubstitutor,23,8,0,0,7,4,4,2,4,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,EventLookup,62,3,17,0,16,1,13,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrMatcher.StringMatcher,47,7,6,0,8,3,5,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,Log4jLookup,96,6,18,0,25,2,13,2,3,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,JavaLookup,178,8,9,0,24,2,15,1,8,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrMatcher.CharSetMatcher,11,11,2,0,1,4,2,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,ResourceBundleLookup,43,9,4,0,13,3,3,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,SystemPropertiesLookup,12,9,0,0,4,3,1,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrMatcher.NoMatcher,2,3,0,0,1,2,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,PropertiesLookup.ConfigurationPropertyResult,26,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,DefaultLookupResult,26,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,EnvironmentLookup,3,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,RuntimeStrSubstitutor,27,4,0,0,9,2,5,1,5,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StructuredDataLookup,33,3,8,0,9,1,6,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,AbstractConfigurationAwareLookup,0,7,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,UpperLookup,11,3,2,0,2,1,3,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrMatcher.TrimMatcher,9,3,2,0,1,2,2,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,PropertiesLookup,83,39,10,4,13,12,11,4,5,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrMatcher,78,57,11,1,22,13,19,3,13,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,JmxRuntimeInputArgumentsLookup,20,17,4,0,5,7,4,3,2,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,AbstractLookup,10,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,LookupResult,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,LowerLookup,11,3,2,0,2,1,3,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,DateLookup,45,9,6,0,11,3,6,2,3,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrMatcher.CharMatcher,10,6,2,0,1,3,2,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,JndiLookup,65,0,8,0,17,0,8,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,StrLookup,27,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,MarkerLookup,21,3,6,0,3,1,5,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,PropertiesLookup.ContextPropertyResult,26,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.lookup,ContextMapLookup,20,6,2,0,3,2,4,1,3,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FormatCache,200,0,20,0,41,0,19,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.UnpaddedMonthField,34,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TwoDigitNumberField,28,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TimeZoneNumberRule,67,0,4,0,18,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FixedDateFormat.FixedTimeZoneFormat,106,64,4,2,19,10,5,3,3,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.CaseInsensitiveTextStrategy,54,0,0,0,13,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.UnpaddedNumberField,39,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.DayInWeekField,33,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FixedDateFormat.FixedFormat,103,535,19,7,15,52,15,11,3,10
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.StringLiteral,16,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.Iso8601_Rule,99,0,12,0,29,0,12,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.PatternStrategy,50,0,2,0,13,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TwoDigitMonthField,23,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.TimeZoneStrategy.TzInfo,14,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateFormat.new FormatCache() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,Format,37,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TwoDigitYearField,23,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.StrategyAndWidth,34,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.Rule,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser,653,0,80,0,138,0,74,0,24,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TextField,43,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.TimeZoneStrategy,189,0,21,0,40,0,13,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.NumberStrategy,87,0,14,0,27,0,11,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter,996,0,143,0,231,0,113,0,29,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FixedDateFormat,250,518,36,14,36,100,31,18,6,18
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.CharacterLiteral,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.StrategyParser,163,0,24,0,31,0,16,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TimeZoneDisplayKey,69,0,12,0,16,0,9,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.new FastDateParser.NumberStrategy() {...},11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.new FastDateParser.NumberStrategy() {...},13,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.new FastDateParser.NumberStrategy() {...},11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.ISO8601TimeZoneStrategy,57,0,6,0,15,0,8,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.new FastDateParser.NumberStrategy() {...},8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.new FastDateParser.NumberStrategy() {...},13,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TwentyFourHourField,34,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FormatCache.MultipartKey,50,0,6,0,11,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.Strategy,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TwelveHourField,34,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.TimeZoneNameRule,60,0,2,0,12,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.PaddedNumberField,33,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateParser.CopyQuotedStrategy,55,0,6,0,14,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDatePrinter.WeekYear,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.util.datetime,FastDateFormat,274,0,2,0,45,0,39,0,38,0
